[anyItem, -1, -1] => anyItem, -2, -1 
[anyItem, 42, -1] => anyItem, 41, -1 
[anyItem, 42, 0] => anyItem, 41, 0 
[anyItem, 42, 1] => anyItem, 41, 0 
[anyItem, 42, 2] => anyItem, 41, 1 
[anyItem, 42, 3] => anyItem, 41, 2 
[anyItem, 42, 4] => anyItem, 41, 3 
[anyItem, 42, 5] => anyItem, 41, 4 
[anyItem, 42, 6] => anyItem, 41, 5 
[anyItem, 42, 7] => anyItem, 41, 6 
[anyItem, 42, 8] => anyItem, 41, 7 
[anyItem, 42, 9] => anyItem, 41, 8 
[anyItem, 42, 10] => anyItem, 41, 9 
[anyItem, 42, 11] => anyItem, 41, 10 
[anyItem, 43, -1] => anyItem, 42, -1 
[anyItem, 43, 0] => anyItem, 42, 0 
[anyItem, 43, 1] => anyItem, 42, 0 
[anyItem, 43, 2] => anyItem, 42, 1 
[anyItem, 43, 3] => anyItem, 42, 2 
[anyItem, 43, 4] => anyItem, 42, 3 
[anyItem, 43, 5] => anyItem, 42, 4 
[anyItem, 43, 6] => anyItem, 42, 5 
[anyItem, 43, 7] => anyItem, 42, 6 
[anyItem, 43, 8] => anyItem, 42, 7 
[anyItem, 43, 9] => anyItem, 42, 8 
[anyItem, 43, 10] => anyItem, 42, 9 
[anyItem, 43, 11] => anyItem, 42, 10 
[anyItem, 44, -1] => anyItem, 43, -1 
[anyItem, 44, 0] => anyItem, 43, 0 
[anyItem, 44, 1] => anyItem, 43, 0 
[anyItem, 44, 2] => anyItem, 43, 1 
[anyItem, 44, 3] => anyItem, 43, 2 
[anyItem, 44, 4] => anyItem, 43, 3 
[anyItem, 44, 5] => anyItem, 43, 4 
[anyItem, 44, 6] => anyItem, 43, 5 
[anyItem, 44, 7] => anyItem, 43, 6 
[anyItem, 44, 8] => anyItem, 43, 7 
[anyItem, 44, 9] => anyItem, 43, 8 
[anyItem, 44, 10] => anyItem, 43, 9 
[anyItem, 44, 11] => anyItem, 43, 10 
[anyItem, 45, -1] => anyItem, 44, -1 
[anyItem, 45, 0] => anyItem, 44, 0 
[anyItem, 45, 1] => anyItem, 44, 0 
[anyItem, 45, 2] => anyItem, 44, 1 
[anyItem, 45, 3] => anyItem, 44, 2 
[anyItem, 45, 4] => anyItem, 44, 3 
[anyItem, 45, 5] => anyItem, 44, 4 
[anyItem, 45, 6] => anyItem, 44, 5 
[anyItem, 45, 7] => anyItem, 44, 6 
[anyItem, 45, 8] => anyItem, 44, 7 
[anyItem, 45, 9] => anyItem, 44, 8 
[anyItem, 45, 10] => anyItem, 44, 9 
[anyItem, 45, 11] => anyItem, 44, 10 
[anyItem, 46, -1] => anyItem, 45, -1 
[anyItem, 46, 0] => anyItem, 45, 0 
[anyItem, 46, 1] => anyItem, 45, 0 
[anyItem, 46, 2] => anyItem, 45, 1 
[anyItem, 46, 3] => anyItem, 45, 2 
[anyItem, 46, 4] => anyItem, 45, 3 
[anyItem, 46, 5] => anyItem, 45, 4 
[anyItem, 46, 6] => anyItem, 45, 5 
[anyItem, 46, 7] => anyItem, 45, 6 
[anyItem, 46, 8] => anyItem, 45, 7 
[anyItem, 46, 9] => anyItem, 45, 8 
[anyItem, 46, 10] => anyItem, 45, 9 
[anyItem, 46, 11] => anyItem, 45, 10 
[anyItem, 47, -1] => anyItem, 46, -1 
[anyItem, 47, 0] => anyItem, 46, 0 
[anyItem, 47, 1] => anyItem, 46, 0 
[anyItem, 47, 2] => anyItem, 46, 1 
[anyItem, 47, 3] => anyItem, 46, 2 
[anyItem, 47, 4] => anyItem, 46, 3 
[anyItem, 47, 5] => anyItem, 46, 4 
[anyItem, 47, 6] => anyItem, 46, 5 
[anyItem, 47, 7] => anyItem, 46, 6 
[anyItem, 47, 8] => anyItem, 46, 7 
[anyItem, 47, 9] => anyItem, 46, 8 
[anyItem, 47, 10] => anyItem, 46, 9 
[anyItem, 47, 11] => anyItem, 46, 10 
[anyItem, 48, -1] => anyItem, 47, -1 
[anyItem, 48, 0] => anyItem, 47, 0 
[anyItem, 48, 1] => anyItem, 47, 0 
[anyItem, 48, 2] => anyItem, 47, 1 
[anyItem, 48, 3] => anyItem, 47, 2 
[anyItem, 48, 4] => anyItem, 47, 3 
[anyItem, 48, 5] => anyItem, 47, 4 
[anyItem, 48, 6] => anyItem, 47, 5 
[anyItem, 48, 7] => anyItem, 47, 6 
[anyItem, 48, 8] => anyItem, 47, 7 
[anyItem, 48, 9] => anyItem, 47, 8 
[anyItem, 48, 10] => anyItem, 47, 9 
[anyItem, 48, 11] => anyItem, 47, 10 
[anyItem, 49, -1] => anyItem, 48, -1 
[anyItem, 49, 0] => anyItem, 48, 0 
[anyItem, 49, 1] => anyItem, 48, 0 
[anyItem, 49, 2] => anyItem, 48, 1 
[anyItem, 49, 3] => anyItem, 48, 2 
[anyItem, 49, 4] => anyItem, 48, 3 
[anyItem, 49, 5] => anyItem, 48, 4 
[anyItem, 49, 6] => anyItem, 48, 5 
[anyItem, 49, 7] => anyItem, 48, 6 
[anyItem, 49, 8] => anyItem, 48, 7 
[anyItem, 49, 9] => anyItem, 48, 8 
[anyItem, 49, 10] => anyItem, 48, 9 
[anyItem, 49, 11] => anyItem, 48, 10 
[anyItem, 50, -1] => anyItem, 49, -1 
[anyItem, 50, 0] => anyItem, 49, 0 
[anyItem, 50, 1] => anyItem, 49, 0 
[anyItem, 50, 2] => anyItem, 49, 1 
[anyItem, 50, 3] => anyItem, 49, 2 
[anyItem, 50, 4] => anyItem, 49, 3 
[anyItem, 50, 5] => anyItem, 49, 4 
[anyItem, 50, 6] => anyItem, 49, 5 
[anyItem, 50, 7] => anyItem, 49, 6 
[anyItem, 50, 8] => anyItem, 49, 7 
[anyItem, 50, 9] => anyItem, 49, 8 
[anyItem, 50, 10] => anyItem, 49, 9 
[anyItem, 50, 11] => anyItem, 49, 10 
[+5 Dexterity Vest, -1, -1] => +5 Dexterity Vest, -2, -1 
[+5 Dexterity Vest, -1, 0] => +5 Dexterity Vest, -2, 0 
[+5 Dexterity Vest, -1, 1] => +5 Dexterity Vest, -2, 0 
[+5 Dexterity Vest, -1, 2] => +5 Dexterity Vest, -2, 0 
[+5 Dexterity Vest, -1, 3] => +5 Dexterity Vest, -2, 1 
[+5 Dexterity Vest, -1, 4] => +5 Dexterity Vest, -2, 2 
[+5 Dexterity Vest, -1, 5] => +5 Dexterity Vest, -2, 3 
[+5 Dexterity Vest, -1, 6] => +5 Dexterity Vest, -2, 4 
[+5 Dexterity Vest, -1, 7] => +5 Dexterity Vest, -2, 5 
[+5 Dexterity Vest, -1, 8] => +5 Dexterity Vest, -2, 6 
[+5 Dexterity Vest, -1, 9] => +5 Dexterity Vest, -2, 7 
[+5 Dexterity Vest, -1, 10] => +5 Dexterity Vest, -2, 8 
[+5 Dexterity Vest, -1, 11] => +5 Dexterity Vest, -2, 9 
[+5 Dexterity Vest, 0, -1] => +5 Dexterity Vest, -1, -1 
[+5 Dexterity Vest, 0, 0] => +5 Dexterity Vest, -1, 0 
[+5 Dexterity Vest, 0, 1] => +5 Dexterity Vest, -1, 0 
[+5 Dexterity Vest, 0, 2] => +5 Dexterity Vest, -1, 0 
[+5 Dexterity Vest, 0, 3] => +5 Dexterity Vest, -1, 1 
[+5 Dexterity Vest, 0, 4] => +5 Dexterity Vest, -1, 2 
[+5 Dexterity Vest, 0, 5] => +5 Dexterity Vest, -1, 3 
[+5 Dexterity Vest, 0, 6] => +5 Dexterity Vest, -1, 4 
[+5 Dexterity Vest, 0, 7] => +5 Dexterity Vest, -1, 5 
[+5 Dexterity Vest, 0, 8] => +5 Dexterity Vest, -1, 6 
[+5 Dexterity Vest, 0, 9] => +5 Dexterity Vest, -1, 7 
[+5 Dexterity Vest, 0, 10] => +5 Dexterity Vest, -1, 8 
[+5 Dexterity Vest, 0, 11] => +5 Dexterity Vest, -1, 9 
[+5 Dexterity Vest, 1, -1] => +5 Dexterity Vest, 0, -1 
[+5 Dexterity Vest, 1, 0] => +5 Dexterity Vest, 0, 0 
[+5 Dexterity Vest, 1, 1] => +5 Dexterity Vest, 0, 0 
[+5 Dexterity Vest, 1, 2] => +5 Dexterity Vest, 0, 1 
[+5 Dexterity Vest, 1, 3] => +5 Dexterity Vest, 0, 2 
[+5 Dexterity Vest, 1, 4] => +5 Dexterity Vest, 0, 3 
[+5 Dexterity Vest, 1, 5] => +5 Dexterity Vest, 0, 4 
[+5 Dexterity Vest, 1, 6] => +5 Dexterity Vest, 0, 5 
[+5 Dexterity Vest, 1, 7] => +5 Dexterity Vest, 0, 6 
[+5 Dexterity Vest, 1, 8] => +5 Dexterity Vest, 0, 7 
[+5 Dexterity Vest, 1, 9] => +5 Dexterity Vest, 0, 8 
[+5 Dexterity Vest, 1, 10] => +5 Dexterity Vest, 0, 9 
[+5 Dexterity Vest, 1, 11] => +5 Dexterity Vest, 0, 10 
[+5 Dexterity Vest, 2, -1] => +5 Dexterity Vest, 1, -1 
[+5 Dexterity Vest, 2, 0] => +5 Dexterity Vest, 1, 0 
[+5 Dexterity Vest, 2, 1] => +5 Dexterity Vest, 1, 0 
[+5 Dexterity Vest, 2, 2] => +5 Dexterity Vest, 1, 1 
[+5 Dexterity Vest, 2, 3] => +5 Dexterity Vest, 1, 2 
[+5 Dexterity Vest, 2, 4] => +5 Dexterity Vest, 1, 3 
[+5 Dexterity Vest, 2, 5] => +5 Dexterity Vest, 1, 4 
[+5 Dexterity Vest, 2, 6] => +5 Dexterity Vest, 1, 5 
[+5 Dexterity Vest, 2, 7] => +5 Dexterity Vest, 1, 6 
[+5 Dexterity Vest, 2, 8] => +5 Dexterity Vest, 1, 7 
[+5 Dexterity Vest, 2, 9] => +5 Dexterity Vest, 1, 8 
[+5 Dexterity Vest, 2, 10] => +5 Dexterity Vest, 1, 9 
[+5 Dexterity Vest, 2, 11] => +5 Dexterity Vest, 1, 10 
[+5 Dexterity Vest, 3, -1] => +5 Dexterity Vest, 2, -1 
[+5 Dexterity Vest, 3, 0] => +5 Dexterity Vest, 2, 0 
[+5 Dexterity Vest, 3, 1] => +5 Dexterity Vest, 2, 0 
[+5 Dexterity Vest, 3, 2] => +5 Dexterity Vest, 2, 1 
[+5 Dexterity Vest, 3, 3] => +5 Dexterity Vest, 2, 2 
[+5 Dexterity Vest, 3, 4] => +5 Dexterity Vest, 2, 3 
[+5 Dexterity Vest, 3, 5] => +5 Dexterity Vest, 2, 4 
[+5 Dexterity Vest, 3, 6] => +5 Dexterity Vest, 2, 5 
[+5 Dexterity Vest, 3, 7] => +5 Dexterity Vest, 2, 6 
[+5 Dexterity Vest, 3, 8] => +5 Dexterity Vest, 2, 7 
[+5 Dexterity Vest, 3, 9] => +5 Dexterity Vest, 2, 8 
[+5 Dexterity Vest, 3, 10] => +5 Dexterity Vest, 2, 9 
[+5 Dexterity Vest, 3, 11] => +5 Dexterity Vest, 2, 10 
[+5 Dexterity Vest, 4, -1] => +5 Dexterity Vest, 3, -1 
[+5 Dexterity Vest, 4, 0] => +5 Dexterity Vest, 3, 0 
[+5 Dexterity Vest, 4, 1] => +5 Dexterity Vest, 3, 0 
[+5 Dexterity Vest, 4, 2] => +5 Dexterity Vest, 3, 1 
[+5 Dexterity Vest, 4, 3] => +5 Dexterity Vest, 3, 2 
[+5 Dexterity Vest, 4, 4] => +5 Dexterity Vest, 3, 3 
[+5 Dexterity Vest, 4, 5] => +5 Dexterity Vest, 3, 4 
[+5 Dexterity Vest, 4, 6] => +5 Dexterity Vest, 3, 5 
[+5 Dexterity Vest, 4, 7] => +5 Dexterity Vest, 3, 6 
[+5 Dexterity Vest, 4, 8] => +5 Dexterity Vest, 3, 7 
[+5 Dexterity Vest, 4, 9] => +5 Dexterity Vest, 3, 8 
[+5 Dexterity Vest, 4, 10] => +5 Dexterity Vest, 3, 9 
[+5 Dexterity Vest, 4, 11] => +5 Dexterity Vest, 3, 10 
[+5 Dexterity Vest, 5, -1] => +5 Dexterity Vest, 4, -1 
[+5 Dexterity Vest, 5, 0] => +5 Dexterity Vest, 4, 0 
[+5 Dexterity Vest, 5, 1] => +5 Dexterity Vest, 4, 0 
[+5 Dexterity Vest, 5, 2] => +5 Dexterity Vest, 4, 1 
[+5 Dexterity Vest, 5, 3] => +5 Dexterity Vest, 4, 2 
[+5 Dexterity Vest, 5, 4] => +5 Dexterity Vest, 4, 3 
[+5 Dexterity Vest, 5, 5] => +5 Dexterity Vest, 4, 4 
[+5 Dexterity Vest, 5, 6] => +5 Dexterity Vest, 4, 5 
[+5 Dexterity Vest, 5, 7] => +5 Dexterity Vest, 4, 6 
[+5 Dexterity Vest, 5, 8] => +5 Dexterity Vest, 4, 7 
[+5 Dexterity Vest, 5, 9] => +5 Dexterity Vest, 4, 8 
[+5 Dexterity Vest, 5, 10] => +5 Dexterity Vest, 4, 9 
[+5 Dexterity Vest, 5, 11] => +5 Dexterity Vest, 4, 10 
[+5 Dexterity Vest, 6, -1] => +5 Dexterity Vest, 5, -1 
[+5 Dexterity Vest, 6, 0] => +5 Dexterity Vest, 5, 0 
[+5 Dexterity Vest, 6, 1] => +5 Dexterity Vest, 5, 0 
[+5 Dexterity Vest, 6, 2] => +5 Dexterity Vest, 5, 1 
[+5 Dexterity Vest, 6, 3] => +5 Dexterity Vest, 5, 2 
[+5 Dexterity Vest, 6, 4] => +5 Dexterity Vest, 5, 3 
[+5 Dexterity Vest, 6, 5] => +5 Dexterity Vest, 5, 4 
[+5 Dexterity Vest, 6, 6] => +5 Dexterity Vest, 5, 5 
[+5 Dexterity Vest, 6, 7] => +5 Dexterity Vest, 5, 6 
[+5 Dexterity Vest, 6, 8] => +5 Dexterity Vest, 5, 7 
[+5 Dexterity Vest, 6, 9] => +5 Dexterity Vest, 5, 8 
[+5 Dexterity Vest, 6, 10] => +5 Dexterity Vest, 5, 9 
[+5 Dexterity Vest, 6, 11] => +5 Dexterity Vest, 5, 10 
[+5 Dexterity Vest, 7, -1] => +5 Dexterity Vest, 6, -1 
[+5 Dexterity Vest, 7, 0] => +5 Dexterity Vest, 6, 0 
[+5 Dexterity Vest, 7, 1] => +5 Dexterity Vest, 6, 0 
[+5 Dexterity Vest, 7, 2] => +5 Dexterity Vest, 6, 1 
[+5 Dexterity Vest, 7, 3] => +5 Dexterity Vest, 6, 2 
[+5 Dexterity Vest, 7, 4] => +5 Dexterity Vest, 6, 3 
[+5 Dexterity Vest, 7, 5] => +5 Dexterity Vest, 6, 4 
[+5 Dexterity Vest, 7, 6] => +5 Dexterity Vest, 6, 5 
[+5 Dexterity Vest, 7, 7] => +5 Dexterity Vest, 6, 6 
[+5 Dexterity Vest, 7, 8] => +5 Dexterity Vest, 6, 7 
[+5 Dexterity Vest, 7, 9] => +5 Dexterity Vest, 6, 8 
[+5 Dexterity Vest, 7, 10] => +5 Dexterity Vest, 6, 9 
[+5 Dexterity Vest, 7, 11] => +5 Dexterity Vest, 6, 10 
[+5 Dexterity Vest, 8, -1] => +5 Dexterity Vest, 7, -1 
[+5 Dexterity Vest, 8, 0] => +5 Dexterity Vest, 7, 0 
[+5 Dexterity Vest, 8, 1] => +5 Dexterity Vest, 7, 0 
[+5 Dexterity Vest, 8, 2] => +5 Dexterity Vest, 7, 1 
[+5 Dexterity Vest, 8, 3] => +5 Dexterity Vest, 7, 2 
[+5 Dexterity Vest, 8, 4] => +5 Dexterity Vest, 7, 3 
[+5 Dexterity Vest, 8, 5] => +5 Dexterity Vest, 7, 4 
[+5 Dexterity Vest, 8, 6] => +5 Dexterity Vest, 7, 5 
[+5 Dexterity Vest, 8, 7] => +5 Dexterity Vest, 7, 6 
[+5 Dexterity Vest, 8, 8] => +5 Dexterity Vest, 7, 7 
[+5 Dexterity Vest, 8, 9] => +5 Dexterity Vest, 7, 8 
[+5 Dexterity Vest, 8, 10] => +5 Dexterity Vest, 7, 9 
[+5 Dexterity Vest, 8, 11] => +5 Dexterity Vest, 7, 10 
[+5 Dexterity Vest, 9, -1] => +5 Dexterity Vest, 8, -1 
[+5 Dexterity Vest, 9, 0] => +5 Dexterity Vest, 8, 0 
[+5 Dexterity Vest, 9, 1] => +5 Dexterity Vest, 8, 0 
[+5 Dexterity Vest, 9, 2] => +5 Dexterity Vest, 8, 1 
[+5 Dexterity Vest, 9, 3] => +5 Dexterity Vest, 8, 2 
[+5 Dexterity Vest, 9, 4] => +5 Dexterity Vest, 8, 3 
[+5 Dexterity Vest, 9, 5] => +5 Dexterity Vest, 8, 4 
[+5 Dexterity Vest, 9, 6] => +5 Dexterity Vest, 8, 5 
[+5 Dexterity Vest, 9, 7] => +5 Dexterity Vest, 8, 6 
[+5 Dexterity Vest, 9, 8] => +5 Dexterity Vest, 8, 7 
[+5 Dexterity Vest, 9, 9] => +5 Dexterity Vest, 8, 8 
[+5 Dexterity Vest, 9, 10] => +5 Dexterity Vest, 8, 9 
[+5 Dexterity Vest, 9, 11] => +5 Dexterity Vest, 8, 10 
[+5 Dexterity Vest, 10, -1] => +5 Dexterity Vest, 9, -1 
[+5 Dexterity Vest, 10, 0] => +5 Dexterity Vest, 9, 0 
[+5 Dexterity Vest, 10, 1] => +5 Dexterity Vest, 9, 0 
[+5 Dexterity Vest, 10, 2] => +5 Dexterity Vest, 9, 1 
[+5 Dexterity Vest, 10, 3] => +5 Dexterity Vest, 9, 2 
[+5 Dexterity Vest, 10, 4] => +5 Dexterity Vest, 9, 3 
[+5 Dexterity Vest, 10, 5] => +5 Dexterity Vest, 9, 4 
[+5 Dexterity Vest, 10, 6] => +5 Dexterity Vest, 9, 5 
[+5 Dexterity Vest, 10, 7] => +5 Dexterity Vest, 9, 6 
[+5 Dexterity Vest, 10, 8] => +5 Dexterity Vest, 9, 7 
[+5 Dexterity Vest, 10, 9] => +5 Dexterity Vest, 9, 8 
[+5 Dexterity Vest, 10, 10] => +5 Dexterity Vest, 9, 9 
[+5 Dexterity Vest, 10, 11] => +5 Dexterity Vest, 9, 10 
[+5 Dexterity Vest, 11, -1] => +5 Dexterity Vest, 10, -1 
[+5 Dexterity Vest, 11, 0] => +5 Dexterity Vest, 10, 0 
[+5 Dexterity Vest, 11, 1] => +5 Dexterity Vest, 10, 0 
[+5 Dexterity Vest, 11, 2] => +5 Dexterity Vest, 10, 1 
[+5 Dexterity Vest, 11, 3] => +5 Dexterity Vest, 10, 2 
[+5 Dexterity Vest, 11, 4] => +5 Dexterity Vest, 10, 3 
[+5 Dexterity Vest, 11, 5] => +5 Dexterity Vest, 10, 4 
[+5 Dexterity Vest, 11, 6] => +5 Dexterity Vest, 10, 5 
[+5 Dexterity Vest, 11, 7] => +5 Dexterity Vest, 10, 6 
[+5 Dexterity Vest, 11, 8] => +5 Dexterity Vest, 10, 7 
[+5 Dexterity Vest, 11, 9] => +5 Dexterity Vest, 10, 8 
[+5 Dexterity Vest, 11, 10] => +5 Dexterity Vest, 10, 9 
[+5 Dexterity Vest, 11, 11] => +5 Dexterity Vest, 10, 10 
[+5 Dexterity Vest, 12, -1] => +5 Dexterity Vest, 11, -1 
[+5 Dexterity Vest, 12, 0] => +5 Dexterity Vest, 11, 0 
[+5 Dexterity Vest, 12, 1] => +5 Dexterity Vest, 11, 0 
[+5 Dexterity Vest, 12, 2] => +5 Dexterity Vest, 11, 1 
[+5 Dexterity Vest, 12, 3] => +5 Dexterity Vest, 11, 2 
[+5 Dexterity Vest, 12, 4] => +5 Dexterity Vest, 11, 3 
[+5 Dexterity Vest, 12, 5] => +5 Dexterity Vest, 11, 4 
[+5 Dexterity Vest, 12, 6] => +5 Dexterity Vest, 11, 5 
[+5 Dexterity Vest, 12, 7] => +5 Dexterity Vest, 11, 6 
[+5 Dexterity Vest, 12, 8] => +5 Dexterity Vest, 11, 7 
[+5 Dexterity Vest, 12, 9] => +5 Dexterity Vest, 11, 8 
[+5 Dexterity Vest, 12, 10] => +5 Dexterity Vest, 11, 9 
[+5 Dexterity Vest, 12, 11] => +5 Dexterity Vest, 11, 10 
[+5 Dexterity Vest, 13, -1] => +5 Dexterity Vest, 12, -1 
[+5 Dexterity Vest, 13, 0] => +5 Dexterity Vest, 12, 0 
[+5 Dexterity Vest, 13, 1] => +5 Dexterity Vest, 12, 0 
[+5 Dexterity Vest, 13, 2] => +5 Dexterity Vest, 12, 1 
[+5 Dexterity Vest, 13, 3] => +5 Dexterity Vest, 12, 2 
[+5 Dexterity Vest, 13, 4] => +5 Dexterity Vest, 12, 3 
[+5 Dexterity Vest, 13, 5] => +5 Dexterity Vest, 12, 4 
[+5 Dexterity Vest, 13, 6] => +5 Dexterity Vest, 12, 5 
[+5 Dexterity Vest, 13, 7] => +5 Dexterity Vest, 12, 6 
[+5 Dexterity Vest, 13, 8] => +5 Dexterity Vest, 12, 7 
[+5 Dexterity Vest, 13, 9] => +5 Dexterity Vest, 12, 8 
[+5 Dexterity Vest, 13, 10] => +5 Dexterity Vest, 12, 9 
[+5 Dexterity Vest, 13, 11] => +5 Dexterity Vest, 12, 10 
[+5 Dexterity Vest, 14, -1] => +5 Dexterity Vest, 13, -1 
[+5 Dexterity Vest, 14, 0] => +5 Dexterity Vest, 13, 0 
[+5 Dexterity Vest, 14, 1] => +5 Dexterity Vest, 13, 0 
[+5 Dexterity Vest, 14, 2] => +5 Dexterity Vest, 13, 1 
[+5 Dexterity Vest, 14, 3] => +5 Dexterity Vest, 13, 2 
[+5 Dexterity Vest, 14, 4] => +5 Dexterity Vest, 13, 3 
[+5 Dexterity Vest, 14, 5] => +5 Dexterity Vest, 13, 4 
[+5 Dexterity Vest, 14, 6] => +5 Dexterity Vest, 13, 5 
[+5 Dexterity Vest, 14, 7] => +5 Dexterity Vest, 13, 6 
[+5 Dexterity Vest, 14, 8] => +5 Dexterity Vest, 13, 7 
[+5 Dexterity Vest, 14, 9] => +5 Dexterity Vest, 13, 8 
[+5 Dexterity Vest, 14, 10] => +5 Dexterity Vest, 13, 9 
[+5 Dexterity Vest, 14, 11] => +5 Dexterity Vest, 13, 10 
[+5 Dexterity Vest, 15, -1] => +5 Dexterity Vest, 14, -1 
[+5 Dexterity Vest, 15, 0] => +5 Dexterity Vest, 14, 0 
[+5 Dexterity Vest, 15, 1] => +5 Dexterity Vest, 14, 0 
[+5 Dexterity Vest, 15, 2] => +5 Dexterity Vest, 14, 1 
[+5 Dexterity Vest, 15, 3] => +5 Dexterity Vest, 14, 2 
[+5 Dexterity Vest, 15, 4] => +5 Dexterity Vest, 14, 3 
[+5 Dexterity Vest, 15, 5] => +5 Dexterity Vest, 14, 4 
[+5 Dexterity Vest, 15, 6] => +5 Dexterity Vest, 14, 5 
[+5 Dexterity Vest, 15, 7] => +5 Dexterity Vest, 14, 6 
[+5 Dexterity Vest, 15, 8] => +5 Dexterity Vest, 14, 7 
[+5 Dexterity Vest, 15, 9] => +5 Dexterity Vest, 14, 8 
[+5 Dexterity Vest, 15, 10] => +5 Dexterity Vest, 14, 9 
[+5 Dexterity Vest, 15, 11] => +5 Dexterity Vest, 14, 10 
[+5 Dexterity Vest, 16, -1] => +5 Dexterity Vest, 15, -1 
[+5 Dexterity Vest, 16, 0] => +5 Dexterity Vest, 15, 0 
[+5 Dexterity Vest, 16, 1] => +5 Dexterity Vest, 15, 0 
[+5 Dexterity Vest, 16, 2] => +5 Dexterity Vest, 15, 1 
[+5 Dexterity Vest, 16, 3] => +5 Dexterity Vest, 15, 2 
[+5 Dexterity Vest, 16, 4] => +5 Dexterity Vest, 15, 3 
[+5 Dexterity Vest, 16, 5] => +5 Dexterity Vest, 15, 4 
[+5 Dexterity Vest, 16, 6] => +5 Dexterity Vest, 15, 5 
[+5 Dexterity Vest, 16, 7] => +5 Dexterity Vest, 15, 6 
[+5 Dexterity Vest, 16, 8] => +5 Dexterity Vest, 15, 7 
[+5 Dexterity Vest, 16, 9] => +5 Dexterity Vest, 15, 8 
[+5 Dexterity Vest, 16, 10] => +5 Dexterity Vest, 15, 9 
[+5 Dexterity Vest, 16, 11] => +5 Dexterity Vest, 15, 10 
[+5 Dexterity Vest, 17, -1] => +5 Dexterity Vest, 16, -1 
[+5 Dexterity Vest, 17, 0] => +5 Dexterity Vest, 16, 0 
[+5 Dexterity Vest, 17, 1] => +5 Dexterity Vest, 16, 0 
[+5 Dexterity Vest, 17, 2] => +5 Dexterity Vest, 16, 1 
[+5 Dexterity Vest, 17, 3] => +5 Dexterity Vest, 16, 2 
[+5 Dexterity Vest, 17, 4] => +5 Dexterity Vest, 16, 3 
[+5 Dexterity Vest, 17, 5] => +5 Dexterity Vest, 16, 4 
[+5 Dexterity Vest, 17, 6] => +5 Dexterity Vest, 16, 5 
[+5 Dexterity Vest, 17, 7] => +5 Dexterity Vest, 16, 6 
[+5 Dexterity Vest, 17, 8] => +5 Dexterity Vest, 16, 7 
[+5 Dexterity Vest, 17, 9] => +5 Dexterity Vest, 16, 8 
[+5 Dexterity Vest, 17, 10] => +5 Dexterity Vest, 16, 9 
[+5 Dexterity Vest, 17, 11] => +5 Dexterity Vest, 16, 10 
[+5 Dexterity Vest, 18, -1] => +5 Dexterity Vest, 17, -1 
[+5 Dexterity Vest, 18, 0] => +5 Dexterity Vest, 17, 0 
[+5 Dexterity Vest, 18, 1] => +5 Dexterity Vest, 17, 0 
[+5 Dexterity Vest, 18, 2] => +5 Dexterity Vest, 17, 1 
[+5 Dexterity Vest, 18, 3] => +5 Dexterity Vest, 17, 2 
[+5 Dexterity Vest, 18, 4] => +5 Dexterity Vest, 17, 3 
[+5 Dexterity Vest, 18, 5] => +5 Dexterity Vest, 17, 4 
[+5 Dexterity Vest, 18, 6] => +5 Dexterity Vest, 17, 5 
[+5 Dexterity Vest, 18, 7] => +5 Dexterity Vest, 17, 6 
[+5 Dexterity Vest, 18, 8] => +5 Dexterity Vest, 17, 7 
[+5 Dexterity Vest, 18, 9] => +5 Dexterity Vest, 17, 8 
[+5 Dexterity Vest, 18, 10] => +5 Dexterity Vest, 17, 9 
[+5 Dexterity Vest, 18, 11] => +5 Dexterity Vest, 17, 10 
[+5 Dexterity Vest, 19, -1] => +5 Dexterity Vest, 18, -1 
[+5 Dexterity Vest, 19, 0] => +5 Dexterity Vest, 18, 0 
[+5 Dexterity Vest, 19, 1] => +5 Dexterity Vest, 18, 0 
[+5 Dexterity Vest, 19, 2] => +5 Dexterity Vest, 18, 1 
[+5 Dexterity Vest, 19, 3] => +5 Dexterity Vest, 18, 2 
[+5 Dexterity Vest, 19, 4] => +5 Dexterity Vest, 18, 3 
[+5 Dexterity Vest, 19, 5] => +5 Dexterity Vest, 18, 4 
[+5 Dexterity Vest, 19, 6] => +5 Dexterity Vest, 18, 5 
[+5 Dexterity Vest, 19, 7] => +5 Dexterity Vest, 18, 6 
[+5 Dexterity Vest, 19, 8] => +5 Dexterity Vest, 18, 7 
[+5 Dexterity Vest, 19, 9] => +5 Dexterity Vest, 18, 8 
[+5 Dexterity Vest, 19, 10] => +5 Dexterity Vest, 18, 9 
[+5 Dexterity Vest, 19, 11] => +5 Dexterity Vest, 18, 10 
[+5 Dexterity Vest, 20, -1] => +5 Dexterity Vest, 19, -1 
[+5 Dexterity Vest, 20, 0] => +5 Dexterity Vest, 19, 0 
[+5 Dexterity Vest, 20, 1] => +5 Dexterity Vest, 19, 0 
[+5 Dexterity Vest, 20, 2] => +5 Dexterity Vest, 19, 1 
[+5 Dexterity Vest, 20, 3] => +5 Dexterity Vest, 19, 2 
[+5 Dexterity Vest, 20, 4] => +5 Dexterity Vest, 19, 3 
[+5 Dexterity Vest, 20, 5] => +5 Dexterity Vest, 19, 4 
[+5 Dexterity Vest, 20, 6] => +5 Dexterity Vest, 19, 5 
[+5 Dexterity Vest, 20, 7] => +5 Dexterity Vest, 19, 6 
[+5 Dexterity Vest, 20, 8] => +5 Dexterity Vest, 19, 7 
